c3_1,c3_2,c3_3,d3_1,d3_2,d3_3,e3_1,e3_2,e3_3,f3_1,f3_2,f3_3,g3_1,g3_2,g3_3,a3_1,a3_2,a3_3,b3_1,b3_2,b3_3
-0.0009155,0.0002747,-0.0004883,-0.0001221,-0.0002747,0.0001221,0.0001526,0.0003967,-0.000824,-3.05e-05,0.003662,0.0006104,-0.00119,-0.0004578,-0.000519,-3.05e-05,0.0,0.0004883,9.155e-05,-0.0001526,0.0001221
-0.0009155,0.0003052,-0.00058,-9.155e-05,-0.0003662,0.0001221,9.155e-05,0.0003357,-0.001129,0.0,0.001526,0.000702,-0.001251,-0.0004883,-0.000763,-3.05e-05,0.0,0.0004883,-0.000641,-0.0002136,0.0001221
-0.000946,0.0003052,-0.0006714,-3.05e-05,-0.0003357,0.0001526,0.0001526,0.0002441,-0.001343,-6.104e-05,-0.00058,0.000641,-0.001312,-0.0005493,-0.000763,-3.05e-05,3.05e-05,0.000519,-0.001801,-0.0002441,0.0001831
-0.000946,0.0003052,-0.000641,3.05e-05,-0.0002441,0.0001526,9.155e-05,0.0001831,-0.001251,-9.155e-05,-0.002289,0.000763,-0.001312,-0.000519,-0.0007935,-6.104e-05,-3.05e-05,0.0004578,-0.002533,-0.0002136,0.0002136
-0.000946,0.0003052,-0.00058,9.155e-05,-0.0002747,0.0002747,0.0001831,0.0001221,-0.001129,-0.0001526,-0.003815,0.000824,-0.001251,-0.000519,-0.0007324,-9.155e-05,-3.05e-05,0.0003967,-0.003082,-0.0002441,0.0002136
-0.000977,0.0002441,-0.0003967,0.0001831,-0.0002747,0.0002441,0.0001526,9.155e-05,-0.0009155,-0.0002136,-0.00522,0.0007935,-0.001251,-0.000519,-0.000702,-0.0001221,0.0,0.0003967,-0.003113,-0.0001831,0.0001526
-0.000977,6.104e-05,3.05e-05,0.0002136,-0.0001831,0.0003967,0.0002136,3.05e-05,-0.000702,-0.0002136,-0.006287,0.0007324,-0.001221,-0.0005493,-0.00058,-0.0001831,3.05e-05,0.0003357,-0.003387,-0.0001526,0.0001526
-0.000946,3.05e-05,0.0006104,0.0003357,-0.0002441,0.0004272,0.0002747,6.104e-05,-0.0004883,-0.0002747,-0.006714,0.00058,-0.00116,-0.0004883,-0.0004578,-0.0001831,0.0,0.0002747,-0.002563,-0.0001221,0.0001221
-0.001007,0.0,0.001343,0.0003967,-0.0001831,0.0004272,0.0001831,0.0,-0.0003662,-0.0002441,-0.006012,0.0004272,-0.001068,-0.0004883,-0.0004883,-0.0002747,3.05e-05,0.0001831,-0.001312,-9.155e-05,9.155e-05
-0.001007,-0.0001221,0.001831,0.0004272,-0.0001526,0.0004272,0.0001526,0.0,-0.0003662,-0.0002747,-0.00403,0.0001526,-0.001038,-0.00058,-0.0004272,-0.0002747,0.0,0.0001221,-0.00119,-0.0001221,0.0001221
-0.001007,-0.0001221,0.002045,0.0004578,-0.0001526,0.0003052,3.05e-05,0.0,-0.0003967,-0.0002747,-0.001007,-9.155e-05,-0.000977,-0.0005493,-0.0004272,-0.0002747,0.0,0.0001221,-0.001068,-0.0001221,6.104e-05
-0.001007,-0.0001831,0.002075,0.0004883,-0.0001526,0.0003662,-9.155e-05,0.0,-0.0004883,-0.0002747,0.001862,-0.0003357,-0.000977,-0.00058,-0.0003967,-0.0003052,0.0,0.0001221,-0.0017395,-0.0001526,6.104e-05
-0.0009155,-0.0001831,0.001892,0.0005493,-0.0001831,0.0002441,-0.0002136,-3.05e-05,-0.0005493,-0.0002441,0.003326,-0.0006104,-0.001007,-0.0005493,-0.0003052,-0.0003052,-6.104e-05,0.0001221,-0.002869,-0.0001526,-6.104e-05
-0.000885,-0.0002136,0.001465,0.00058,-0.0002136,0.0003052,-0.0002441,-6.104e-05,-0.000519,-0.0002747,0.00293,-0.0008545,-0.000977,-0.0006104,-0.0002136,-0.0003357,-6.104e-05,6.104e-05,-0.003815,-0.0001526,-0.0001526
-0.000763,-0.0002441,0.000977,0.000641,-0.0001221,0.0002136,-0.0001526,0.0,-0.0004578,-0.0003052,0.001129,-0.001099,-0.000977,-0.00058,-6.104e-05,-0.0004578,-9.155e-05,3.05e-05,-0.003601,-0.0001831,-0.0001831
-0.0007324,-0.0003662,0.0003052,0.0006714,-9.155e-05,0.0002441,-3.05e-05,-6.104e-05,-0.0003357,-0.0003662,-0.001007,-0.001282,-0.001007,-0.0004883,-3.05e-05,-0.000519,-0.0001221,0.0,-0.002808,-0.0002441,-0.0002747
-0.000702,-0.0004272,0.0,0.0006104,-0.0001221,0.0002441,0.0,-9.155e-05,-0.0001831,-0.0003967,-0.001953,-0.001404,-0.001007,-0.0004883,3.05e-05,-0.0005493,-9.155e-05,0.0,-0.001892,-0.0002747,-0.0003357
-0.0006714,-0.0004883,-0.0004272,0.0006104,0.0,0.0001221,3.05e-05,-9.155e-05,-0.0001221,-0.0004272,-0.0007324,-0.001648,-0.001007,-0.0004272,3.05e-05,-0.0006104,-0.0001221,0.0,-0.0007935,-0.0002441,-0.0003357
-0.0006714,-0.0005493,-0.000824,0.000519,-3.05e-05,0.0002747,0.0,-0.0001831,0.0,-0.0004272,0.002441,-0.00177,-0.000977,-0.0004883,6.104e-05,-0.0006104,0.0,-9.155e-05,-0.0006104,-0.0002136,-0.0003662
-0.0005493,-0.000519,-0.001251,0.000519,0.0,0.0001221,-0.0001221,-0.0001221,6.104e-05,-0.0004272,0.006165,-0.001862,-0.001038,-0.0004883,0.0,-0.00058,-9.155e-05,-0.0001526,-0.001343,-0.0002136,-0.0003967
-0.0004272,-0.0005493,-0.001587,0.0004578,0.0,0.0002136,-0.0002136,-0.0001831,0.0002441,-0.0003052,0.008575,-0.001953,-0.001038,-0.0004883,-6.104e-05,-0.000641,-0.0001221,-0.0002136,-0.00293,-0.0001221,-0.000519
-0.0003052,-0.0004883,-0.00177,0.0003967,0.0,9.155e-05,-0.0003662,-0.0001526,0.0004578,-0.0002441,0.00842,-0.002014,-0.001068,-0.0005493,0.0,-0.0006104,-0.0001526,-0.0003052,-0.004395,-0.0002136,-0.0005493
-0.0002136,-0.0003967,-0.002014,0.0002747,-3.05e-05,0.0001221,-0.0004272,-0.0001221,0.000763,-0.0002441,0.00534,-0.001984,-0.001099,-0.000519,-6.104e-05,-0.000641,-0.0001526,-0.0003662,-0.005707,-0.0002747,-0.000641
-9.155e-05,-0.0003357,-0.002075,0.0001221,3.05e-05,6.104e-05,-0.0003357,-0.0001526,0.001068,-0.0001526,0.0004272,-0.001678,-0.001129,-0.0005493,-9.155e-05,-0.000702,-0.0002136,-0.0004272,-0.005768,-0.0002747,-0.0006714
3.05e-05,-0.0002136,-0.002136,0.0001221,3.05e-05,-3.05e-05,-0.0003357,-0.0001831,0.001282,-9.155e-05,-0.004456,-0.001495,-0.001129,-0.0005493,-6.104e-05,-0.0007324,-0.0002441,-0.0004578,-0.004425,-0.0003052,-0.0007324
3.05e-05,-0.0001831,-0.001801,3.05e-05,3.05e-05,-3.05e-05,-0.0001831,-0.0002441,0.001526,-0.0001526,-0.007263,-0.001312,-0.001129,-0.0005493,-3.05e-05,-0.0007324,-0.0002747,-0.00058,-0.001953,-0.0003052,-0.000763
0.0001221,-0.0001526,-0.001648,-3.05e-05,9.155e-05,-6.104e-05,-9.155e-05,-0.0002441,0.001648,-0.0002136,-0.00653,-0.000977,-0.001129,-0.00058,-9.155e-05,-0.0007324,-0.0003052,-0.000641,0.000519,-0.0003052,-0.0007935
0.0001526,-0.0001221,-0.001373,-9.155e-05,0.0001526,-3.05e-05,-6.104e-05,-0.0001526,0.001801,-0.0002136,-0.0029,-0.0006714,-0.001068,-0.000519,-9.155e-05,-0.0007324,-0.0003357,-0.0006714,0.002686,-0.0002747,-0.000824
0.0001526,-0.0001526,-0.001221,-0.0001831,9.155e-05,0.0,0.0,-0.0001526,0.00177,-0.0001221,0.002167,-0.0004578,-0.000946,-0.000519,-0.0001831,-0.000702,-0.0003662,-0.0007324,0.00421,-0.0002441,-0.000824
0.0002747,-0.0001526,-0.001007,-0.0001526,0.0001526,0.0001221,-9.155e-05,-9.155e-05,0.001678,-6.104e-05,0.00644,-0.0002747,-0.000946,-0.0005493,-0.0001831,-0.0006714,-0.0003662,-0.000824,0.004395,-0.0002441,-0.000824
0.0003052,-9.155e-05,-0.0006714,-0.0001831,0.0001526,9.155e-05,-9.155e-05,3.05e-05,0.001526,-3.05e-05,0.00806,-0.0001526,-0.0008545,-0.00058,-0.0001221,-0.000702,-0.0004272,-0.000946,0.003174,-0.0001831,-0.000763
0.0004272,0.0,-0.0007324,-0.0002441,3.05e-05,0.0,-0.0001221,9.155e-05,0.001129,0.0001221,0.00705,9.155e-05,-0.0007324,-0.0005493,-0.0001526,-0.0005493,-0.0004883,-0.000946,0.001129,-0.0001526,-0.000763
0.00058,9.155e-05,-0.0006714,-0.0002136,-3.05e-05,0.0,-9.155e-05,0.0001526,0.000702,0.0001526,0.003937,0.0003357,-0.000702,-0.000519,-0.0001221,-0.0005493,-0.0004883,-0.000977,-0.0002136,-0.0002136,-0.000702
0.0006104,0.0001221,-0.000824,-0.0002136,-6.104e-05,3.05e-05,3.05e-05,0.0002136,0.0001526,0.0001221,6.104e-05,0.000519,-0.0004578,-0.000519,-0.0001831,-0.0003662,-0.0004883,-0.001007,-0.001129,-0.0001831,-0.000641
0.00058,0.0002136,-0.000641,-0.0002441,0.0,6.104e-05,6.104e-05,0.0002136,-0.0002747,0.0001526,-0.002869,0.0007324,-0.0003662,-0.0004883,-0.0001526,-0.0004272,-0.0004883,-0.001038,-0.001221,-9.155e-05,-0.00058
0.00058,0.0001831,-0.000641,-0.0002747,0.0,3.05e-05,0.0003052,0.0002441,-0.0006714,9.155e-05,-0.004425,0.000977,-9.155e-05,-0.0003967,-9.155e-05,-0.0003967,-0.0003662,-0.001099,-0.0006104,-9.155e-05,-0.0004578
0.0006104,0.0001831,-0.0006104,-0.0002441,0.0,3.05e-05,0.0002441,0.0002136,-0.0007935,0.0001221,-0.004578,0.001099,0.0,-0.0002747,-6.104e-05,-0.0003662,-0.0004272,-0.001038,0.0002441,-3.05e-05,-0.0003967
0.000519,0.0002136,-0.0003357,-0.0002136,0.0,3.05e-05,0.0003357,0.0001526,-0.0007324,6.104e-05,-0.003906,0.001282,0.0001526,-0.0001526,6.104e-05,-0.0003357,-0.0003967,-0.001007,0.001404,-6.104e-05,-0.0002747
0.000519,0.0002441,-0.0001221,-0.0002136,3.05e-05,-3.05e-05,0.0003052,0.0001831,-0.00058,0.0,-0.00296,0.001251,0.0003052,-3.05e-05,9.155e-05,-0.0002136,-0.0003662,-0.000977,0.002594,-3.05e-05,-0.0002136
0.000519,0.0002441,0.0002747,-0.0001526,0.0,-3.05e-05,0.0001221,0.0001831,-0.0003662,9.155e-05,-0.002228,0.001068,0.0003967,-3.05e-05,9.155e-05,-0.0002136,-0.0003052,-0.0008545,0.003021,-3.05e-05,-9.155e-05
0.0004578,0.0002136,0.0003662,-0.0001831,-6.104e-05,-0.0001221,0.0001831,0.0002747,-0.0002441,0.0001221,-0.001526,0.000946,0.0003967,3.05e-05,9.155e-05,-9.155e-05,-0.0002747,-0.000824,0.002747,3.05e-05,-3.05e-05
0.0006104,0.0002441,0.00058,-0.0001831,-3.05e-05,-0.0001221,6.104e-05,0.0002441,-0.0001831,0.0001831,-0.000885,0.0006714,0.0003967,0.0001221,6.104e-05,6.104e-05,-0.0003052,-0.0007324,0.00232,6.104e-05,9.155e-05
0.000641,0.0003052,0.0007324,-6.104e-05,-6.104e-05,3.05e-05,9.155e-05,0.0003052,-0.0003357,0.0001831,-0.0002136,0.000641,0.0004578,0.0001831,6.104e-05,0.0001221,-0.0002136,-0.0007324,0.001556,3.05e-05,0.0002136
0.0006714,0.0003662,0.0007935,0.0,-0.0001221,3.05e-05,3.05e-05,0.0003967,-0.0003052,0.0002441,0.0003967,0.000641,0.0004883,0.0001526,3.05e-05,0.0001526,-0.0002441,-0.0006714,0.000824,6.104e-05,0.0002441
0.00058,0.0003662,0.0008545,3.05e-05,-0.0001221,-9.155e-05,6.104e-05,0.0003357,-0.0003662,0.0002747,0.0004883,0.0006714,0.0004578,0.0001526,3.05e-05,0.0002441,-0.0001831,-0.0005493,0.0002747,0.0,0.0003357
0.000519,0.0004883,0.000702,6.104e-05,-9.155e-05,-9.155e-05,0.0,0.0003662,-0.0003967,0.0002136,0.0001221,0.000763,0.0004883,0.0001526,0.0,0.0002747,-0.0001526,-0.0004578,0.0002136,3.05e-05,0.0003357
0.0004578,0.000519,0.0006714,0.0001221,-9.155e-05,-0.0001526,-3.05e-05,0.0003967,-0.0003357,0.0001526,-0.0006104,0.0007935,0.0004578,0.0001831,3.05e-05,0.0002136,-0.0001221,-0.0003357,0.000519,0.0,0.0003357
0.0002441,0.0004272,0.000702,0.0001221,-6.104e-05,-0.0001221,0.0,0.0003662,-0.0002747,0.0001526,-0.00119,0.0008545,0.0003967,0.0001221,-3.05e-05,0.0002441,-3.05e-05,-0.0001831,0.00116,0.0,0.0003357
0.0001221,0.0004578,0.0008545,0.0001831,-6.104e-05,-0.0001526,-3.05e-05,0.0003662,3.05e-05,9.155e-05,-0.00119,0.000763,0.0003662,0.0001526,-0.0001221,0.0002441,3.05e-05,-6.104e-05,0.002045,-3.05e-05,0.0003052
3.05e-05,0.0003967,0.0008545,0.0002747,-3.05e-05,3.05e-05,0.0001831,0.0003967,0.0001221,0.0001526,-0.0001221,0.0007324,0.0001526,0.0001831,-0.0002136,0.0003052,3.05e-05,3.05e-05,0.00238,-3.05e-05,0.0002747
-3.05e-05,0.0003662,0.0006714,0.0002441,-3.05e-05,6.104e-05,0.0001526,0.0004272,0.0003357,0.0001526,0.00177,0.0006104,3.05e-05,0.0001221,-0.0003357,0.0003357,9.155e-05,0.0001526,0.002533,0.0,0.0002441
-3.05e-05,0.0003357,0.0006104,0.0002441,-3.05e-05,0.0002136,0.0003052,0.0004272,0.0004578,0.0001221,0.003876,0.00058,-3.05e-05,6.104e-05,-0.0003967,0.0003357,9.155e-05,0.0002747,0.002045,0.0,0.0002136
0.0,0.0003052,0.0004272,0.0003052,-3.05e-05,0.0002136,0.0003357,0.0004272,0.0004578,0.0002136,0.00525,0.0005493,-9.155e-05,3.05e-05,-0.0003967,0.0003662,6.104e-05,0.0003967,0.001312,6.104e-05,0.0001831
0.0,0.0003052,0.0001831,0.0002747,-3.05e-05,0.0001831,0.0002441,0.0004883,0.0004578,0.0002441,0.0054,0.000519,-0.0001831,-6.104e-05,-0.0003662,0.0003662,3.05e-05,0.0004272,3.05e-05,0.0,0.0001526
-0.0001221,0.0003967,-0.0001221,0.0003052,-6.104e-05,0.0001221,0.0002441,0.0004272,0.0004272,0.0003052,0.00406,0.000519,-0.0002747,-0.0001221,-0.0003662,0.0003357,3.05e-05,0.0003967,-0.001495,3.05e-05,0.0001221
-0.0002136,0.0003357,-0.0003357,0.0003052,0.0,9.155e-05,3.05e-05,0.0004883,0.0005493,0.0002441,0.0017395,0.0005493,-0.0002441,-9.155e-05,-0.0002747,0.0003052,6.104e-05,0.0004272,-0.002441,0.0,0.0001221
-0.0003052,0.0003052,-0.0003662,0.0003967,-3.05e-05,6.104e-05,6.104e-05,0.0004578,0.0006104,0.0002441,-0.0007935,0.00058,-0.0003357,-0.0001831,-0.0002747,0.0002136,6.104e-05,0.000519,-0.003082,0.0,6.104e-05
-0.0004578,0.0003052,-0.0003052,0.0003662,0.0,0.0,3.05e-05,0.0003662,0.0006714,0.0002136,-0.002563,0.0005493,-0.0003662,-0.0002136,-0.0002136,0.0001831,9.155e-05,0.00058,-0.002441,6.104e-05,0.0
-0.0005493,0.0002136,-0.0003052,0.0003662,6.104e-05,0.0001221,6.104e-05,0.0002747,0.0007935,0.0002747,-0.003021,0.0003357,-0.0004272,-0.0001831,-0.0002136,9.155e-05,9.155e-05,0.0005493,-0.001556,9.155e-05,-6.104e-05
-0.00058,0.0002136,-0.0002747,0.0003662,9.155e-05,6.104e-05,0.0001221,0.0002441,0.0008545,0.0002441,-0.002197,0.0002441,-0.0004883,-0.0001831,-0.0001831,3.05e-05,0.0001221,0.00058,-0.0002136,6.104e-05,-9.155e-05
-0.00058,0.0001526,-0.0002747,0.0003052,9.155e-05,0.0001526,0.0002136,0.0001526,0.000946,0.0003052,-0.0003052,3.05e-05,-0.00058,-0.0001526,-0.0001526,6.104e-05,0.0001831,0.0006104,0.0006714,6.104e-05,-9.155e-05
-0.000519,0.0001831,-0.0002136,0.0003052,0.0001526,6.104e-05,0.0002441,0.0001526,0.000824,0.0003052,0.001831,-0.0002136,-0.000641,-9.155e-05,-0.0001221,-3.05e-05,0.0001526,0.0005493,0.0004578,6.104e-05,-9.155e-05
-0.0004883,0.0001221,-0.0004578,0.0003357,9.155e-05,0.0,0.0001221,0.0001526,0.0006104,0.0002747,0.003448,-0.0002747,-0.0006104,-6.104e-05,-9.155e-05,-0.0001526,9.155e-05,0.000519,-0.000702,6.104e-05,-0.0001221
-0.0004578,9.155e-05,-0.0006714,0.0002747,0.0001526,0.0,0.0001831,9.155e-05,0.0003662,0.0002747,0.003937,-0.0003662,-0.00058,-9.155e-05,-3.05e-05,-0.0001526,3.05e-05,0.0003967,-0.002563,0.0,-3.05e-05
-0.0004883,0.0001221,-0.000885,0.0002136,0.0001221,0.0,0.0,6.104e-05,0.0,0.0002747,0.003326,-0.0003662,-0.0004883,-6.104e-05,3.05e-05,-0.0001831,6.104e-05,0.0003052,-0.004303,3.05e-05,-3.05e-05
-0.0004578,6.104e-05,-0.000885,0.0002747,9.155e-05,9.155e-05,0.0,6.104e-05,-0.0003357,0.0002136,0.001923,-0.0003052,-0.0004578,-3.05e-05,6.104e-05,-0.0002441,6.104e-05,0.0002136,-0.00537,3.05e-05,6.104e-05
-0.0004578,3.05e-05,-0.001007,0.0002441,0.0001526,-6.104e-05,-9.155e-05,-6.104e-05,-0.000702,0.0001221,0.00058,-0.0002441,-0.0003357,-6.104e-05,0.0002136,-0.0003357,6.104e-05,0.0001526,-0.005188,0.0,0.0001221
-0.0004578,6.104e-05,-0.001007,0.0002441,0.0001221,0.0001221,-6.104e-05,-0.0001831,-0.000977,0.0001526,0.0002136,-0.0002136,-0.0002747,-3.05e-05,0.0002441,-0.0003662,9.155e-05,9.155e-05,-0.004364,3.05e-05,0.0001526
-0.0003967,9.155e-05,-0.0008545,0.0002441,0.0001831,0.0001221,6.104e-05,-0.0001526,-0.001129,6.104e-05,0.000763,-0.0001526,-0.0001831,3.05e-05,0.0001831,-0.0003662,0.0001221,9.155e-05,-0.003143,3.05e-05,0.0001526
-0.0004272,3.05e-05,-0.0006714,0.0002441,0.0001831,0.0002136,0.0,-0.0002136,-0.001251,0.0001221,0.001587,-0.0001831,-6.104e-05,6.104e-05,0.0001526,-0.0004272,0.0001526,9.155e-05,-0.002167,9.155e-05,0.0001831
-0.0003967,3.05e-05,-0.0004578,0.0002136,0.0001831,0.0001831,0.0001526,-0.0002441,-0.001282,6.104e-05,0.001984,-0.0001526,0.0,0.0001526,0.0001831,-0.0003967,0.0001831,3.05e-05,-0.00177,9.155e-05,0.0002747
-0.0003052,3.05e-05,-0.0003662,0.0002136,0.0002136,9.155e-05,9.155e-05,-0.0002747,-0.001282,0.0001221,0.000885,-9.155e-05,6.104e-05,0.0001526,0.0001526,-0.0003967,0.0001831,3.05e-05,-0.002472,0.0001221,0.0002747
-0.0001831,-6.104e-05,-0.0003052,0.0002441,0.0001831,0.0001831,6.104e-05,-0.0001526,-0.001312,9.155e-05,-0.001678,-0.0001221,0.0002136,0.0002747,0.0001221,-0.0003662,0.0001831,0.0,-0.00351,3.05e-05,0.0003052
3.05e-05,-3.05e-05,-0.0003662,0.0001221,0.0001831,0.0001221,6.104e-05,-0.0001526,-0.001221,0.0001831,-0.004852,-0.0001831,0.0003357,0.0003662,0.0001831,-0.0002441,6.104e-05,0.0,-0.00461,6.104e-05,0.0003052
0.0001221,-0.0001221,-0.0003357,0.0002136,0.0001221,0.0001221,-6.104e-05,-6.104e-05,-0.001312,0.0001221,-0.007202,-0.0002441,0.0003967,0.0003662,0.0002136,-0.0002441,9.155e-05,-6.104e-05,-0.00525,6.104e-05,0.0003357
0.0001526,-9.155e-05,-0.0003357,0.0002136,9.155e-05,3.05e-05,0.0,-6.104e-05,-0.001221,9.155e-05,-0.007507,-0.0003052,0.0006104,0.0003967,0.0002136,-0.0002136,9.155e-05,-3.05e-05,-0.00464,9.155e-05,0.0004272
0.0001831,-0.0001221,-0.0003662,0.0002441,6.104e-05,9.155e-05,3.05e-05,-6.104e-05,-0.00119,0.0001221,-0.00531,-0.0003357,0.000702,0.0003662,0.0002136,-9.155e-05,0.0001221,0.0,-0.00354,9.155e-05,0.0003967
0.0003052,-0.0001831,-0.0004272,0.0003052,9.155e-05,9.155e-05,3.05e-05,-6.104e-05,-0.001007,3.05e-05,-0.001068,-0.0003967,0.0007324,0.0004578,0.0001221,-0.0001221,0.0001221,3.05e-05,-0.001831,0.0001221,0.0003662
0.0002747,-0.0001831,-0.0003662,0.0003052,0.0001221,0.0001221,6.104e-05,0.0,-0.000702,0.0,0.003296,-0.000519,0.000824,0.0004578,9.155e-05,-6.104e-05,0.0001221,3.05e-05,-0.0003967,0.0001831,0.0003052
0.0003052,-0.0001831,-0.0002747,0.0003357,0.0001221,3.05e-05,0.0001526,0.0,-0.0003662,-3.05e-05,0.00589,-0.0006104,0.0007935,0.0004578,6.104e-05,-6.104e-05,0.0002136,9.155e-05,0.0006104,0.0001221,0.0002747
0.0002747,-0.0001526,-0.0003052,0.0003052,0.0001221,0.0,0.0003052,9.155e-05,-9.155e-05,-3.05e-05,0.00586,-0.0006714,0.000763,0.0004883,3.05e-05,3.05e-05,0.0002136,0.0001831,0.001068,9.155e-05,0.0002136
0.0004578,-9.155e-05,-0.0003357,0.0003052,0.0001221,-3.05e-05,0.0002747,0.0001831,0.0001831,-6.104e-05,0.003662,-0.0007935,0.0006714,0.0005493,6.104e-05,9.155e-05,0.0002747,0.0001831,0.001068,3.05e-05,0.0001831
0.0006104,-6.104e-05,-0.0003662,0.0002747,0.0001526,-9.155e-05,0.0002747,0.0001831,0.0003357,0.0,0.0003967,-0.000763,0.000641,0.0005493,3.05e-05,3.05e-05,0.0002441,0.0002136,0.000946,-3.05e-05,0.0001526
0.000641,-0.0001221,-0.0003967,0.0002747,0.0001221,-3.05e-05,0.0002747,0.0002747,0.0003967,-3.05e-05,-0.002197,-0.0006714,0.00058,0.0005493,-3.05e-05,0.0001221,0.0001831,0.0002747,0.000763,-6.104e-05,9.155e-05
0.0006104,-6.104e-05,-0.0004272,0.0002441,6.104e-05,-0.0001831,0.0001831,0.0002441,0.0006104,6.104e-05,-0.002869,-0.0006104,0.0004883,0.0004578,0.0,0.0001831,0.0001831,0.0002747,0.000977,-0.0001221,0.0
0.000702,-9.155e-05,-0.0004883,0.0002747,3.05e-05,-0.0001526,0.0001526,0.0002747,0.0005493,6.104e-05,-0.001862,-0.0005493,0.0004578,0.0004578,-9.155e-05,0.0001831,0.0002136,0.0003357,0.001526,-6.104e-05,-3.05e-05
0.000763,-3.05e-05,-0.0003967,0.0003052,6.104e-05,-6.104e-05,6.104e-05,0.0002441,0.0005493,9.155e-05,9.155e-05,-0.0004578,0.0004272,0.0004578,-9.155e-05,0.0001831,0.0001831,0.0003967,0.00241,-6.104e-05,-0.0001526
0.0006714,-3.05e-05,-0.0003357,0.0002441,3.05e-05,-6.104e-05,3.05e-05,0.0003052,0.0005493,9.155e-05,0.001862,-0.0004272,0.0003357,0.0003052,-9.155e-05,0.0002441,0.0002136,0.0003967,0.003174,-0.0001221,-0.0002441
0.000519,0.0,-0.0001526,0.0002441,9.155e-05,3.05e-05,9.155e-05,0.0003052,0.000519,0.0001526,0.002502,-0.0003357,0.0001831,0.0002747,-9.155e-05,0.0002441,0.0002136,0.0003662,0.00406,-9.155e-05,-0.0002747
0.000519,0.0,-3.05e-05,0.0001831,9.155e-05,6.104e-05,0.0002441,0.0002747,0.0005493,0.0001831,0.001495,-0.0003052,9.155e-05,0.0002441,-0.0001831,0.0002747,0.0002136,0.0003967,0.004486,-9.155e-05,-0.0003052
0.0006104,9.155e-05,6.104e-05,0.0001831,0.0001221,6.104e-05,0.0002136,0.0003052,0.0004578,0.0001831,0.0,-0.0002136,3.05e-05,0.0002441,-0.0002441,0.0002747,0.0002136,0.0004272,0.00461,-9.155e-05,-0.0003357
0.0006104,0.0001526,0.0002441,0.0002136,0.0001831,0.0,0.0001831,0.0003357,0.000519,0.0002441,-0.000641,-9.155e-05,-6.104e-05,0.0001526,-0.0003052,0.0002136,0.0002136,0.0003662,0.004425,-9.155e-05,-0.0003967
0.0007324,0.0001221,0.0004272,0.0002747,0.0001526,-0.0001221,0.0002136,0.0003357,0.0004883,0.0002441,0.0003967,0.0001221,-0.0001221,0.0001831,-0.0003052,0.0002441,0.0001831,0.0003967,0.003906,-0.0001221,-0.0003662
0.0006714,0.0002136,0.000519,0.0002747,0.0001221,-0.0001831,9.155e-05,0.0003357,0.000519,0.0002747,0.003265,0.0003662,-0.0001831,0.0001221,-0.0003357,0.0002441,0.0001831,0.0003662,0.003693,-0.0001831,-0.0003662
0.000824,0.0002136,0.0004883,0.0002441,0.0001526,-0.0001831,0.0001221,0.0003662,0.000641,0.0002747,0.006683,0.000519,-0.0002136,0.0001221,-0.0003662,0.0002136,0.0001831,0.0003357,0.003601,-0.0001221,-0.0004272
0.000702,0.0002136,0.0004272,0.0002747,9.155e-05,-0.0001526,0.0001221,0.0003357,0.0006714,0.0004272,0.00879,0.0006714,-0.0002441,0.0001221,-0.0003662,9.155e-05,0.0001526,0.0002747,0.003906,-9.155e-05,-0.0004883
0.00058,0.0002747,0.0004883,0.0003052,9.155e-05,0.0,0.0001221,0.0003662,0.0006714,0.0004272,0.007935,0.000702,-0.0002136,0.0001221,-0.0003967,9.155e-05,6.104e-05,0.0001526,0.00421,-3.05e-05,-0.0004883
0.0004883,0.0002441,0.0004578,0.0002747,9.155e-05,0.0,0.0002441,0.0003052,0.0005493,0.0004578,0.00464,0.000763,-0.0001221,0.0001831,-0.0004578,0.0001221,0.0001526,0.0001526,0.004517,-9.155e-05,-0.0004883
0.0003662,0.0002747,0.0003967,0.0002747,0.0001221,0.0001526,0.0002441,0.0003357,0.0004883,0.000519,0.000641,0.000641,-9.155e-05,0.0001526,-0.0005493,0.0,0.0001526,9.155e-05,0.00467,-6.104e-05,-0.0004272
0.0003662,0.0002747,0.0003052,0.0003052,9.155e-05,6.104e-05,0.0004272,0.0003052,0.0003967,0.000519,-0.002625,0.0005493,-3.05e-05,0.0001526,-0.0004578,0.0,0.0001831,3.05e-05,0.00406,3.05e-05,-0.0003357
0.0003052,0.0003357,0.0002441,0.0003357,9.155e-05,3.05e-05,0.0003357,0.0003052,0.0003967,0.00058,-0.00409,0.0004883,0.0,0.0002136,-0.0004883,0.0,0.0001831,0.0,0.003296,0.0,-0.0003662
0.0002136,0.0002441,0.0002441,0.0003052,0.0001221,-3.05e-05,0.0002747,0.0002441,0.0003357,0.0005493,-0.003601,0.0003967,0.0,0.0002441,-0.0004578,0.0,0.0001526,0.0,0.001923,-6.104e-05,-0.0003052
0.0002136,0.0003052,9.155e-05,0.0003052,0.0001221,-0.0001526,0.0002136,0.0002441,0.0003967,0.0005493,-0.002228,0.0003052,6.104e-05,0.0002441,-0.0003662,-3.05e-05,9.155e-05,-6.104e-05,0.0003662,-3.05e-05,-0.0002441
0.0001831,0.0003357,-6.104e-05,0.0002747,9.155e-05,-0.0001221,0.0002441,0.0002747,0.0006104,0.000641,-0.001404,0.0001831,9.155e-05,0.0002747,-0.0002136,-6.104e-05,9.155e-05,-6.104e-05,-0.0008545,-3.05e-05,-0.0002441
